BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
15120,12407,NE20200284,2655.17,FALSE,1,,,Okanogan Wenatchee National Forest,2020-11-04T08:00:00Z,2021-09-22T20:40:54Z,2020-11-05T08:00:00Z,09:00:00,240,NA,206,50,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-11-05T15:25:43Z,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-05T08:00:00Z,0,NA
15259,12407,NE20200284,2655.17,NA,NA,,,Okanogan Wenatchee National Forest,2020-11-11T00:24:27Z,2021-09-22T20:40:54Z,2020-11-10T08:00:00Z,09:30:00,240,NA,26.55,0,None,None,27,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-120.45834,48.590687,646,Upper Methow Piles FY21,TRUE,FALSE,NA,2020-11-10T08:00:00Z,26.55,NA
14868,12246,NE20200267,1449,NA,NA,,,NA,2020-10-21T22:17:39Z,2021-08-14T17:03:51Z,2020-10-21T07:00:00Z,12:00:00,240,NA,165.6,0,NE,NE,23,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Broadcast,-119.916521,48.26627,70,Benzer Prescribed Burn,TRUE,FALSE,NA,2020-10-20T07:00:00Z,165.6,8
14845,12246,NE20200267,1449,FALSE,1,,,NA,2020-10-20T07:00:00Z,2021-08-14T17:03:51Z,2020-10-22T07:00:00Z,10:00:00,300,NA,828,40,NE,NE,23,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-10-22T12:55:51Z,Broadcast,-119.916521,48.26627,70,Benzer Prescribed Burn,TRUE,FALSE,NA,2020-10-22T07:00:00Z,0,0
14915,12246,NE20200267,1449,NA,NA,,,NA,2020-10-23T20:25:31Z,2021-08-14T17:03:51Z,2020-10-23T07:00:00Z,10:00:00,300,NA,62.1,0,NE,NE,23,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Broadcast,-119.916521,48.26627,70,Benzer Prescribed Burn,TRUE,FALSE,NA,2020-10-22T07:00:00Z,62.1,3
14814,12246,NE20200267,1449,FALSE,1,,,NA,2020-10-19T07:00:00Z,2021-08-14T17:03:51Z,2020-10-21T07:00:00Z,10:00:00,480,NA,1242,60,NE,NE,23,32,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-10-21T14:37:05Z,Broadcast,-119.916521,48.26627,70,Benzer Prescribed Burn,TRUE,FALSE,NA,2020-10-21T07:00:00Z,310.5,15
15998,12223,NE20200259,1932,FALSE,1,,,NA,2021-04-27T07:00:00Z,2021-07-31T22:13:11Z,2021-04-28T07:00:00Z,09:00:00,240,NA,1042,76,None,None,19,37,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-28T14:28:28Z,Broadcast,-120.519144,48.689563,141,Lost Driveway Unit 1,TRUE,FALSE,NA,2021-04-28T07:00:00Z,0,0
16002,12223,NE20200259,1932,FALSE,1,,,NA,2021-04-28T07:00:00Z,2021-07-31T22:13:11Z,2021-04-29T07:00:00Z,09:00:00,240,NA,1042,76,None,None,19,37,19,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2021-04-29T14:36:56Z,Broadcast,-120.519144,48.689563,141,Lost Driveway Unit 1,TRUE,FALSE,NA,2021-04-29T07:00:00Z,1041.2,76
13578,10231,NE20200004,325,FALSE,1,,,NA,2020-02-05T08:00:00Z,2021-01-09T08:00:00Z,2020-02-06T08:00:00Z,10:00:00,180,NA,325,112,None,None,35,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Denied,2020-02-06T14:53:01Z,Pile,-119.778,48.58,112,Mineral Hill Landings,FALSE,FALSE,NA,NA,NA,NA
13587,10231,NE20200004,325,FALSE,1,,,NA,2020-02-10T08:00:00Z,2021-01-09T08:00:00Z,2020-02-11T08:00:00Z,10:00:00,180,NA,100,35,None,None,35,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-02-10T19:54:57Z,Pile,-119.778,48.58,112,Mineral Hill Landings,FALSE,FALSE,NA,NA,NA,NA
13588,10231,NE20200004,325,FALSE,1,,,NA,2020-02-10T08:00:00Z,2021-01-09T08:00:00Z,2020-02-12T08:00:00Z,10:00:00,180,NA,100,35,None,None,35,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-02-10T19:56:45Z,Pile,-119.778,48.58,112,Mineral Hill Landings,FALSE,FALSE,NA,NA,NA,NA
13589,10231,NE20200004,325,FALSE,1,,,NA,2020-02-10T08:00:00Z,2021-01-09T08:00:00Z,2020-02-13T08:00:00Z,10:00:00,180,NA,100,35,None,None,35,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2020-02-10T19:57:37Z,Pile,-119.778,48.58,112,Mineral Hill Landings,FALSE,FALSE,NA,NA,NA,NA
15597,9949,NE20209415,180,NA,NA,,,DNR Northeast Region Office,2020-12-15T22:54:45Z,2021-12-16T08:00:00Z,2020-12-15T08:00:00Z,00:36:00,120,NA,180,0,SW,SW,23,37,24,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.799275,48.690899,483,South Face,TRUE,FALSE,NA,2020-11-19T08:00:00Z,180,NA
13376,9824,NE20190317,589,FALSE,NA,,,NA,2019-12-10T08:00:00Z,2021-10-15T07:00:00Z,2019-12-13T08:00:00Z,09:00:00,240,NA,300,300,NA,NA,8,39,25,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2019-12-13T17:34:21Z,Pile,-119.725162,48.893539,580,CORDUROY FIT,FALSE,FALSE,FALSE,NA,NA,NA
13414,9824,NE20190317,589,FALSE,NA,,,NA,2019-12-16T08:00:00Z,2021-10-15T07:00:00Z,2019-12-19T08:00:00Z,09:00:00,240,NA,289,280,NA,NA,8,39,25,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2019-12-19T16:42:05Z,Pile,-119.725162,48.893539,580,CORDUROY FIT,FALSE,FALSE,FALSE,NA,NA,NA
13413,9823,NE20190316,278,FALSE,NA,,,NA,2019-12-16T08:00:00Z,2021-10-15T07:00:00Z,2019-12-19T08:00:00Z,11:00:00,240,NA,178,400,NA,NA,17,38,25,East,225 S SILKE ROAD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2019-12-19T16:40:06Z,Pile,-119.72448,48.791953,766,FANG FIT,FALSE,FALSE,FALSE,NA,NA,NA
13252,9792,NE20190404,30,FALSE,NA,,,NA,2019-11-12T08:00:00Z,2020-11-05T08:00:00Z,2019-11-05T08:00:00Z,09:30:00,5,NA,30,7,NA,NA,7,35,26,East,19506 131ST AVE SW,NA,NA,VASHON,WA,98070,Okanogan,Northeast,Approved,2019-11-12T08:00:00Z,Pile,-119.614502,48.547156,7,STIEF PILES,TRUE,FALSE,FALSE,2019-11-05T08:00:00Z,30,7
13251,9791,NE20190385,30,FALSE,NA,,,NA,2019-11-12T08:00:00Z,2020-11-01T07:00:00Z,2019-11-01T07:00:00Z,09:30:00,5,NA,30,3,NA,NA,9,35,20,East,P.O. BOX 662,NA,NA,WINTHROP,WA,98862,Okanogan,Northeast,Approved,2019-11-12T08:00:00Z,Pile,-120.350289,48.548707,3,WHITTAKER PILES,TRUE,FALSE,FALSE,2019-11-01T07:00:00Z,30,3
13250,9790,NE20190383,30,FALSE,NA,,,NA,2019-11-12T08:00:00Z,2020-11-01T07:00:00Z,2019-11-01T07:00:00Z,09:30:00,5,NA,30,10,NA,NA,14,33,25,East,26135 MINKLER RD,NA,NA,SEDRO WOOLEY,WA,98284,Okanogan,Northeast,Approved,2019-11-12T08:00:00Z,Pile,-119.657638,48.358939,10,NA,TRUE,FALSE,FALSE,2019-11-01T07:00:00Z,30,10
13249,9789,NE20190381,30,FALSE,NA,,,Brothers Fire LLC,2019-11-12T08:00:00Z,2020-11-01T07:00:00Z,2019-11-01T07:00:00Z,09:30:00,5,NA,30,7,NA,NA,30,35,21,East,407 WOLF CREEK RD,NA,NA,WINTHROP,WA,98862,Okanogan,Northeast,Approved,2019-11-12T08:00:00Z,Pile,-120.263046,48.505057,7,NA,TRUE,FALSE,FALSE,2019-11-01T07:00:00Z,30,7
13248,9788,NE20190359,30,FALSE,NA,,,NA,2019-11-12T08:00:00Z,2020-11-01T07:00:00Z,2019-11-01T07:00:00Z,09:30:00,5,NA,30,2,NA,NA,13,33,21,East,97D POORMAN CREEK RD,NA,NA,TWISP,WA,98856,Okanogan,Northeast,Approved,2019-11-12T08:00:00Z,Pile,-120.1551,48.359754,2,NA,TRUE,FALSE,FALSE,2019-11-01T07:00:00Z,30,2
11784,9687,40000001492,150,FALSE,1,,,NA,2019-11-20T08:00:00Z,2021-11-20T23:49:52Z,2019-11-20T08:00:00Z,10:00:00,60,NA,50,5,NA,NA,16,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.21952,48.62071,66,EIGHTMILE FY20,TRUE,FALSE,TRUE,2019-11-20T08:00:00Z,0,NA
12166,9439,40000001461,1202,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-08T07:00:00Z,2021-10-08T14:39:18Z,2019-10-08T07:00:00Z,11:00:00,300,NA,300,200,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-08T07:00:00Z,56,42
12169,9439,40000001461,1202,FALSE,2,,,Okanogan Wenatchee National Forest,2019-10-09T07:00:00Z,2021-10-08T14:39:18Z,2019-10-09T07:00:00Z,10:00:00,180,NA,75,50,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-09T07:00:00Z,0,0
12174,9439,40000001461,1202,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-09T07:00:00Z,2021-10-08T14:39:18Z,2019-10-09T07:00:00Z,10:00:00,360,NA,150,100,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-09T07:00:00Z,204,124
12289,9439,40000001461,1202,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-10T07:00:00Z,2021-10-08T14:39:18Z,2019-10-10T07:00:00Z,11:00:00,300,NA,300,200,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-10T07:00:00Z,32,5
12823,9439,40000001461,1202,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-18T07:00:00Z,2021-10-08T14:39:18Z,2019-10-18T07:00:00Z,10:00:00,200,NA,150,100,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-18T07:00:00Z,55,40
11394,9439,40000001461,1202,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-17T07:00:00Z,2021-10-08T14:39:18Z,2019-10-17T07:00:00Z,11:00:00,300,NA,150,100,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.06225,48.70729,801,2019 AR HAND PILES,TRUE,FALSE,FALSE,2019-10-17T07:00:00Z,200,130
11433,9304,NE20190197,60,FALSE,NA,,,NA,2019-10-17T07:00:00Z,2021-01-15T08:00:00Z,2019-10-14T07:00:00Z,09:30:00,5,NA,60,60,NA,NA,5,37,30,East,1326 B HWY 20,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2019-10-17T07:00:00Z,Pile,-119.066898,48.733423,60,CRINZI STEWARDSHIP PROGRAM,TRUE,FALSE,FALSE,2019-10-14T07:00:00Z,60,60
10723,9154,40000001481,310,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-22T07:00:00Z,2021-10-21T15:44:57Z,2019-10-22T07:00:00Z,10:00:00,300,NA,90,10,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.04843,48.70167,20,2019 AR LANDINGS,TRUE,FALSE,FALSE,2019-10-22T07:00:00Z,17,2
11206,9154,40000001481,310,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-21T07:00:00Z,2021-10-21T15:44:57Z,2019-10-21T07:00:00Z,11:00:00,200,NA,32,5,NA,NA,16,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.04843,48.70167,20,2019 AR LANDINGS,TRUE,FALSE,FALSE,2019-10-21T07:00:00Z,20,3
10236,9065,40000001464,957,FALSE,1,,,Okanogan Wenatchee National Forest,2019-10-15T07:00:00Z,2021-10-11T18:57:21Z,2019-10-15T07:00:00Z,11:00:00,300,NA,957,76,NA,NA,14,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-10-15T07:00:00Z,Broadcast,-119.16411,48.52825,76,CR 235/239,TRUE,FALSE,FALSE,2019-10-15T07:00:00Z,12,1
10478,8976,NE20190232,40,FALSE,NA,,,NA,2019-11-04T08:00:00Z,2020-10-29T07:00:00Z,2019-10-29T07:00:00Z,09:30:00,5,NA,40,40,NA,NA,13,37,30,East,1326 B HWY 20,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2019-11-04T08:00:00Z,Pile,-118.979321,48.704231,40,HANSON STEWARDSHIP,TRUE,FALSE,FALSE,2019-10-29T07:00:00Z,40,40
10477,8975,NE20190367,92,FALSE,NA,,,NA,2019-11-04T08:00:00Z,2020-10-28T07:00:00Z,2019-10-28T07:00:00Z,09:30:00,5,NA,92,60,NA,NA,35,39,28,East,64 FIRE SPRINGS ROAD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2019-11-04T08:00:00Z,Pile,-119.265013,48.83617,60,MAON PLACE UNIT 11,TRUE,FALSE,FALSE,2019-10-28T07:00:00Z,92,60
13277,8974,NE20190372,127,FALSE,NA,,,NA,2019-11-27T20:26:38Z,2021-10-27T07:00:00Z,2019-11-26T08:00:00Z,10:00:00,240,NA,95,450,NA,NA,21,34,25,East,225 S. SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-119.701561,48.431249,737,WRIGHT FIT PILES,TRUE,FALSE,FALSE,2019-11-26T08:00:00Z,95,450
13439,8974,NE20190372,127,FALSE,NA,,,NA,2019-12-18T08:00:00Z,2021-10-27T07:00:00Z,2019-12-19T08:00:00Z,08:00:00,120,NA,32,287,NA,NA,21,34,25,East,225 S. SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2019-12-19T16:53:02Z,Pile,-119.701561,48.431249,737,WRIGHT FIT PILES,TRUE,FALSE,FALSE,2019-12-19T08:00:00Z,31.75,NA
17885,8973,NE20190371,951,FALSE,NA,,,DNR Northeast Region Office,2021-11-15T08:00:00Z,2022-10-26T07:00:00Z,2021-11-16T08:00:00Z,09:00:00,180,NA,400,378,NA,NA,25,35,20,East,Wolf Creek Rd,,,Winthrop,WA,98862,Okanogan,Northeast,Approved,2021-11-16T16:19:32Z,Pile,-120.284835,48.505178,645,VIGINIA RIDGE PILES,TRUE,FALSE,FALSE,2021-11-16T08:00:00Z,399.42,NA
11782,8973,NE20190371,951,FALSE,NA,,,DNR Northeast Region Office,2019-11-20T18:44:18Z,2022-10-26T07:00:00Z,2019-11-18T08:00:00Z,09:15:00,180,NA,28,25,NA,NA,25,35,20,East,Wolf Creek Rd,,,Winthrop,WA,98862,Okanogan,Northeast,NA,NA,Pile,-120.284835,48.505178,645,VIGINIA RIDGE PILES,TRUE,FALSE,FALSE,2019-11-18T08:00:00Z,28,25
8532,8946,40000001293,9425,FALSE,1,,,NA,2018-05-15T07:00:00Z,2020-05-13T19:52:50Z,2018-05-15T07:00:00Z,09:00:00,480,NA,1432,104,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-05-15T07:00:00Z,Broadcast,-120.292,48.573,683,UPPER RENDEZVOUS FY18,TRUE,FALSE,TRUE,2022-04-25T07:00:00Z,0,NA
9211,8946,40000001293,9425,FALSE,1,,,NA,2018-05-14T07:00:00Z,2020-05-13T19:52:50Z,2018-05-14T07:00:00Z,10:00:00,480,NA,1932,140,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-05-14T07:00:00Z,Broadcast,-120.292,48.573,683,UPPER RENDEZVOUS FY18,TRUE,FALSE,TRUE,2018-05-14T07:00:00Z,1250,105
9641,8946,40000001293,9425,FALSE,1,,,NA,2018-05-15T07:00:00Z,2020-05-13T19:52:50Z,2018-05-15T07:00:00Z,09:00:00,480,NA,1432,104,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-120.292,48.573,683,UPPER RENDEZVOUS FY18,TRUE,FALSE,TRUE,2018-05-15T07:00:00Z,894,75
12730,8692,40000001421,2671,FALSE,1,,,NA,2019-10-17T07:00:00Z,2021-09-26T15:32:28Z,2019-10-17T07:00:00Z,10:00:00,240,NA,100,70,NA,NA,26,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-10-17T07:00:00Z,Pile,-120.43718,48.59215,759,UPPER METHOW PILES FY20,TRUE,FALSE,TRUE,2019-09-26T07:00:00Z,26.71,NA
10509,8692,40000001421,2671,FALSE,1,,,NA,2019-09-26T07:00:00Z,2021-09-26T15:32:28Z,2019-09-26T07:00:00Z,11:00:00,120,NA,50,3,NA,NA,26,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.43718,48.59215,759,UPPER METHOW PILES FY20,TRUE,FALSE,TRUE,2019-09-26T07:00:00Z,50,3
10765,8692,40000001421,2671,FALSE,1,,,NA,2019-10-07T07:00:00Z,2021-09-26T15:32:28Z,2019-10-07T07:00:00Z,10:00:00,60,NA,91,27,NA,NA,26,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.43718,48.59215,759,UPPER METHOW PILES FY20,TRUE,FALSE,TRUE,2019-10-07T07:00:00Z,90,27
10767,8692,40000001421,2671,FALSE,1,,,NA,2019-10-08T07:00:00Z,2021-09-26T15:32:28Z,2019-10-08T07:00:00Z,09:30:00,360,NA,336,100,NA,NA,26,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-10-08T07:00:00Z,Pile,-120.43718,48.59215,759,UPPER METHOW PILES FY20,TRUE,FALSE,TRUE,2019-10-08T07:00:00Z,80.13,30
12164,8692,40000001421,2671,FALSE,1,,,NA,2019-10-09T07:00:00Z,2021-09-26T15:32:28Z,2019-10-09T07:00:00Z,09:30:00,260,NA,235,70,NA,NA,26,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-10-09T07:00:00Z,Pile,-120.43718,48.59215,759,UPPER METHOW PILES FY20,TRUE,FALSE,TRUE,2019-10-10T07:00:00Z,0,0
9821,8605,40000001387,8832,FALSE,1,,,NA,2019-09-03T07:00:00Z,2021-04-29T00:22:58Z,2019-09-03T07:00:00Z,10:00:00,360,NA,1449,105,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-09-03T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-04-28T07:00:00Z,0,NA
10018,8605,40000001387,8832,FALSE,1,,,NA,2019-05-01T07:00:00Z,2021-04-29T00:22:58Z,2019-05-01T07:00:00Z,08:30:00,360,NA,1518,110,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-05-01T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-05-01T07:00:00Z,762,70
10019,8605,40000001387,8832,FALSE,1,,,NA,2019-06-01T07:00:00Z,2021-04-29T00:22:58Z,2019-06-01T07:00:00Z,08:30:00,360,NA,1518,110,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-06-01T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-06-01T07:00:00Z,0,0
10414,8605,40000001387,8832,FALSE,1,,,NA,2019-09-26T07:00:00Z,2021-04-29T00:22:58Z,2019-09-26T07:00:00Z,10:00:00,360,NA,1449,105,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-09-26T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-09-24T07:00:00Z,0,0
12748,8605,40000001387,8832,FALSE,1,,,NA,2019-05-15T07:00:00Z,2021-04-29T00:22:58Z,2019-05-15T07:00:00Z,09:00:00,360,NA,2898,210,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2019-05-15T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-05-15T07:00:00Z,0,0
12711,8605,40000001387,8832,FALSE,1,,,NA,2019-05-02T07:00:00Z,2021-04-29T00:22:58Z,2019-05-02T07:00:00Z,08:30:00,360,NA,1642,120,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-05-02T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-05-02T07:00:00Z,763,70
12652,8605,40000001387,8832,FALSE,1,,,NA,2019-04-29T07:00:00Z,2021-04-29T00:22:58Z,2019-04-29T07:00:00Z,09:30:00,300,NA,1545,112,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-04-29T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-04-29T07:00:00Z,0,0
12305,8605,40000001387,8832,FALSE,2,,,NA,2019-05-05T07:00:00Z,2021-04-29T00:22:58Z,2019-05-05T07:00:00Z,08:30:00,240,NA,1380,100,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-05-05T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-05-05T07:00:00Z,0,0
12310,8605,40000001387,8832,FALSE,1,,,NA,2019-09-09T07:00:00Z,2021-04-29T00:22:58Z,2019-09-09T07:00:00Z,08:00:00,360,NA,1449,105,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2019-09-09T07:00:00Z,Broadcast,-120.292,48.573,640,UPPER RENDEZVOUS 1 2019,TRUE,FALSE,TRUE,2019-04-28T07:00:00Z,0,0
13000,8593,40000001336,7770,FALSE,1,,,NA,2018-10-24T07:00:00Z,2020-10-23T22:33:24Z,2018-10-24T07:00:00Z,10:00:00,360,NA,1858,109,NA,NA,36,36,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2018-10-24T07:00:00Z,Broadcast,-120.292,48.573,439,UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2018-10-24T07:00:00Z,0,0
13289,8575,40000001315,4972,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-11T07:00:00Z,2020-10-03T16:17:17Z,2018-10-11T07:00:00Z,10:00:00,300,NA,3360,600,NA,NA,23,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2018-10-11T07:00:00Z,Pile,-119.117735,48.537628,888,2018 BAILEY EXC,TRUE,FALSE,FALSE,2018-10-11T07:00:00Z,36,48
11084,8575,40000001315,4972,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-10T07:00:00Z,2020-10-03T16:17:17Z,2018-10-10T07:00:00Z,10:00:00,400,NA,4564,815,NA,NA,23,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-10-10T07:00:00Z,Pile,-119.117735,48.537628,888,2018 BAILEY EXC,TRUE,FALSE,FALSE,2018-10-10T07:00:00Z,2926,549
11453,8575,40000001315,4972,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-03T07:00:00Z,2020-10-03T16:17:17Z,2018-10-03T07:00:00Z,10:00:00,200,NA,100,30,NA,NA,23,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.117735,48.537628,888,2018 BAILEY EXC,TRUE,FALSE,FALSE,2018-10-03T07:00:00Z,75,18
12893,8575,40000001315,4972,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-05T07:00:00Z,2020-10-03T16:17:17Z,2018-10-05T07:00:00Z,10:00:00,200,NA,300,130,NA,NA,23,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.117735,48.537628,888,2018 BAILEY EXC,TRUE,FALSE,FALSE,2018-10-05T07:00:00Z,140,55
10191,8574,40000001314,1475,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-09T07:00:00Z,2020-10-03T21:04:53Z,2018-10-09T07:00:00Z,10:00:00,400,NA,450,300,NA,NA,33,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-10-09T07:00:00Z,Pile,-119.038281,48.650915,983,2018 JCLRP HAND PILES,TRUE,FALSE,FALSE,2018-10-09T07:00:00Z,135,83
13287,8574,40000001314,1475,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-11T07:00:00Z,2020-10-03T21:04:53Z,2018-10-11T07:00:00Z,10:00:00,300,NA,300,200,NA,NA,33,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-10-11T07:00:00Z,Pile,-119.038281,48.650915,983,2018 JCLRP HAND PILES,TRUE,FALSE,FALSE,2018-10-11T07:00:00Z,0,0
13288,8574,40000001314,1475,FALSE,1,,,Okanogan Wenatchee National Forest,2018-10-10T07:00:00Z,2020-10-03T21:04:53Z,2018-10-10T07:00:00Z,10:00:00,300,NA,225,150,NA,NA,33,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.038281,48.650915,983,2018 JCLRP HAND PILES,TRUE,FALSE,FALSE,2018-10-10T07:00:00Z,108,92
